filename,width,height,class,xmin,ymin,xmax,ymax
20220531_104947.jpg,720,540,strawberry1,421,249,597,346
20220531_105633.jpg,720,540,strawberry3,444,241,562,361
20220531_105653.jpg,720,540,strawberry4,426,256,566,328
20220531_105824.jpg,720,540,strawberry5,430,257,577,402
20220531_110132.jpg,720,540,plum1,373,287,576,391
20220531_110158.jpg,720,540,plum1,472,281,630,360
20220531_110232.jpg,720,540,plum2,477,260,630,397
20220531_110411.jpg,720,540,plum4,483,246,633,383
20220531_110537.jpg,720,540,plum5,485,232,626,356
20220531_110617.jpg,720,540,lime1,487,216,643,351
20220531_110714.jpg,720,540,lime2,140,207,331,303
20220531_110952.jpg,720,540,lime3,480,136,611,263
20220531_111027.jpg,720,540,lime4,276,205,394,332
20220531_111134.jpg,720,540,lime5,522,257,716,357
20220531_111249.jpg,720,540,banana2,276,307,391,446
20220531_111320.jpg,720,540,banana2,451,232,622,310
20220531_111347.jpg,720,540,banana3,180,225,340,306
20220531_111508.jpg,720,540,banana4,431,160,618,245
20220531_111558.jpg,720,540,banana5,483,133,652,216
20220531_111950.jpg,720,540,plum2,100,252,203,336
20220531_111950.jpg,720,540,plum3,271,258,396,353
20220531_112143.jpg,720,540,strawberry3,81,230,173,309
20220531_112143.jpg,720,540,plum5,286,235,413,331
20220531_112257.jpg,720,540,banana4,146,209,259,295
20220531_112257.jpg,720,540,plum3,373,214,528,318
20220531_112424.jpg,720,540,plum2,101,236,202,319
20220531_112424.jpg,720,540,strawberry3,286,226,417,320
20220531_112610.jpg,720,540,strawberry4,157,201,253,295
20220531_112610.jpg,720,540,strawberry1,370,201,517,301
20220531_112616.jpg,720,540,strawberry1,114,248,213,331
20220531_112616.jpg,720,540,strawberry4,340,257,483,359
20220531_112636.jpg,720,540,strawberry4,129,246,237,334
20220531_112636.jpg,720,540,strawberry5,340,253,483,350
20220531_112712.jpg,720,540,banana1,122,237,244,333
20220531_112712.jpg,720,540,strawberry5,321,226,483,338
20220531_112727.jpg,720,540,strawberry4,163,256,267,335
20220531_112727.jpg,720,540,lime5,330,248,458,337
20220531_112800.jpg,720,540,strawberry4,125,256,230,341
20220531_112800.jpg,720,540,banana3,321,251,466,351
20220531_113028.jpg,720,540,lime4,128,239,235,325
20220531_113028.jpg,720,540,strawberry3,319,229,461,327
20220531_113037.jpg,720,540,strawberry3,334,245,491,350
20220531_113037.jpg,720,540,plum2,108,257,212,342
20220531_113043.jpg,720,540,plum2,345,223,487,323
20220531_113043.jpg,720,540,strawberry3,135,235,238,321
20220531_113151.jpg,720,540,lime4,327,248,466,352
20220531_113151.jpg,720,540,lime5,132,251,237,337
20220531_113224.jpg,720,540,lime4,298,266,424,353
20220531_113224.jpg,720,540,lime3,126,275,227,360
20220531_113244.jpg,720,540,plum3,118,293,215,380
20220531_113244.jpg,720,540,lime4,345,297,481,398
20220531_113253.jpg,720,540,lime4,358,277,495,373
20220531_113253.jpg,720,540,strawberry1,142,275,240,363
20220531_113258.jpg,720,540,strawberry1,350,241,503,346
20220531_113258.jpg,720,540,lime4,129,257,231,340
20220531_113314.jpg,720,540,banana3,325,245,460,342
20220531_113314.jpg,720,540,lime3,140,246,232,329
20220531_113540.jpg,720,540,banana5,118,275,231,360
20220531_113540.jpg,720,540,lime1,378,256,543,363
20220531_113551.jpg,720,540,banana4,172,241,277,326
20220531_113551.jpg,720,540,banana5,363,222,507,320
20220531_113557.jpg,720,540,banana5,144,263,243,349
20220531_113557.jpg,720,540,banana4,385,268,538,375
20220531_113619.jpg,720,540,banana1,153,256,262,352
20220531_113619.jpg,720,540,banana3,383,251,555,371
20220531_113633.jpg,720,540,banana2,141,257,256,349
20220531_113633.jpg,720,540,banana5,357,251,523,360
20220531_113809.jpg,720,540,plum3,107,260,215,350
20220531_113809.jpg,720,540,banana1,333,235,483,338
20220531_113835.jpg,720,540,strawberry2,116,231,220,332
20220531_113835.jpg,720,540,banana5,333,252,474,355
20220531_113854.jpg,720,540,banana5,338,231,488,335
20220531_113854.jpg,720,540,lime1,130,237,234,323
20220531_113905.jpg,720,540,banana5,117,225,216,309
20220531_113905.jpg,720,540,plum5,342,204,491,310
20220531_113917.jpg,720,540,banana4,145,237,247,319
20220531_113917.jpg,720,540,lime2,348,226,488,321
20220531_113933.jpg,720,540,banana4,364,211,515,322
20220531_113933.jpg,720,540,plum1,132,235,226,323
20220531_114010.jpg,720,540,banana3,131,245,236,325
20220531_114010.jpg,720,540,plum4,333,228,471,323
20220531_114032.jpg,720,540,banana3,138,225,229,302
20220531_114032.jpg,720,540,strawberry5,317,212,444,306
